Data,RegioSanitariaCodi,RegioSanitariaDescripcio,SectorSanitariCodi,SectorSanitariDescripcio,ABSCodi,ABSDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
11/03/2020,61,Lleida,6156,Lleida,001,Agramunt,0,Home,0,Negatiu,2
18/03/2020,61,Lleida,6156,Lleida,001,Agramunt,0,Home,0,Negatiu,1
29/03/2020,61,Lleida,6156,Lleida,001,Agramunt,0,Home,0,Negatiu,1
24/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,116,Esplugues de Llobregat 1,1,Dona,1,Positiu,3
22/03/2020,61,Lleida,6156,Lleida,001,Agramunt,0,Home,1,Positiu,1
24/03/2020,61,Lleida,6156,Lleida,001,Agramunt,0,Home,1,Positiu,1
25/03/2020,61,Lleida,6156,Lleida,001,Agramunt,0,Home,1,Positiu,1
10/03/2020,61,Lleida,6156,Lleida,001,Agramunt,1,Dona,0,Negatiu,1
15/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,1,Dona,1,Positiu,4
20/03/2020,61,Lleida,6156,Lleida,001,Agramunt,1,Dona,0,Negatiu,1
21/03/2020,61,Lleida,6156,Lleida,001,Agramunt,1,Dona,0,Negatiu,1
23/03/2020,61,Lleida,6156,Lleida,001,Agramunt,1,Dona,0,Negatiu,1
28/03/2020,61,Lleida,6156,Lleida,001,Agramunt,1,Dona,0,Negatiu,1
29/03/2020,61,Lleida,6156,Lleida,001,Agramunt,1,Dona,0,Negatiu,2
11/03/2020,61,Lleida,6156,Lleida,001,Agramunt,1,Dona,1,Positiu,1
20/03/2020,61,Lleida,6156,Lleida,001,Agramunt,1,Dona,1,Positiu,1
14/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,0,Home,0,Negatiu,1
15/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,0,Home,0,Negatiu,1
18/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,0,Home,0,Negatiu,2
19/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,0,Home,0,Negatiu,3
20/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,0,Home,0,Negatiu,1
23/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,0,Home,0,Negatiu,1
06/04/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,1,Positiu,1
04/04/2020,64,Girona,6462,Girona Sud,101,Celrà,1,Dona,0,Negatiu,1
27/03/2020,78,Barcelona,7831,Baix Llobregat Nord,201,Sant Andreu de la Barca,0,Home,1,Positiu,1
03/04/2020,78,Barcelona,7831,Baix Llobregat Nord,168,Olesa de Montserrat,0,Home,1,Positiu,2
19/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,0,Home,1,Positiu,1
21/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,0,Home,1,Positiu,1
20/03/2020,78,Barcelona,7851,Barcelona Eixample,031,Barcelona 2-K,1,Dona,0,Negatiu,5
03/04/2020,78,Barcelona,7844,Vallès Occidental Est,384,Cerdanyola-Ripollet,1,Dona,1,Positiu,3
27/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,0,Home,1,Positiu,2
10/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,0,Negatiu,1
12/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,0,Negatiu,1
14/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,0,Negatiu,2
15/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,0,Negatiu,2
16/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,0,Negatiu,2
20/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,0,Negatiu,2
22/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,0,Negatiu,1
24/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,0,Negatiu,2
26/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,0,Negatiu,13
27/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,0,Negatiu,2
06/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,341,Badalona 7a,1,Dona,1,Positiu,1
06/04/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,259,Tremp,1,Dona,0,Negatiu,1
15/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,1,Positiu,1
21/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,1,Positiu,1
22/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,1,Positiu,1
14/03/2020,78,Barcelona,7844,Vallès Occidental Est,386,Ripollet 1,1,Dona,0,Negatiu,1
06/04/2020,78,Barcelona,7847,Barcelona Sant Martí,077,Barcelona 10-G,1,Dona,1,Positiu,1
26/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,1,Positiu,2
28/03/2020,61,Lleida,6156,Lleida,002,Alcarràs,1,Dona,1,Positiu,2
16/03/2020,61,Lleida,6156,Lleida,003,Alfarràs/ Almenar,0,Home,0,Negatiu,1
17/03/2020,61,Lleida,6156,Lleida,003,Alfarràs/ Almenar,0,Home,0,Negatiu,1
05/04/2020,64,Girona,6461,Girona Nord,171,Olot,0,Home,0,Negatiu,1
01/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,182,El Prat de Llobregat 1,1,Dona,1,Positiu,4
15/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,289,L'Hospitalet de Llobregat 2 S.Josep,1,Dona,1,Positiu,2
31/03/2020,61,Lleida,6156,Lleida,003,Alfarràs/ Almenar,0,Home,0,Negatiu,1
23/03/2020,61,Lleida,6156,Lleida,003,Alfarràs/ Almenar,0,Home,1,Positiu,1
05/04/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,163,Mont-Roig del Camp,1,Dona,1,Positiu,1
17/03/2020,78,Barcelona,7846,Barcelona Ciutat Vella,020,Barcelona 1-E,1,Dona,0,Negatiu,1
27/03/2020,61,Lleida,6156,Lleida,003,Alfarràs/ Almenar,0,Home,1,Positiu,1
